theta,omega
-0.17613813068370998,0.5221576039494278
-0.0855245372399383,0.5132264509990981
0.005084140935173184,0.5042043572150404
0.09569164045440691,0.4951657137224773
0.18630170708295618,0.4861850451058421
0.2769180654375453,0.4773364047104175
0.3675443834033111,0.4686927769994861
0.45818425539101576,0.46032547655591016
0.548841164072042,0.45230357090967266
0.6395184483110762,0.44469331939459394
0.7302192808971226,0.43755762753673827
0.8209466410611129,0.4309555323139668
0.9117032879883114,0.42494172008844616
1.0024917438375052,0.4195660629504736
1.093314267068207,0.4148732137102425
1.1841728373486238,0.41090221793472453
1.2750691287897622,0.4076862396770071
1.3660045141534258,0.40525218963628556
1.456980040261761,0.4036205490847908
1.547996419264786,0.402805204458535
1.6390540304542385,0.4028132704746776
1.7301529155108248,0.40364505420535424
1.8212927496009257,0.4052940166705702
1.9124728842010539,0.4077468591931678
2.003692343566874,0.410983580092278
2.094949816035839,0.41497763949743294
2.1862436855357896,0.4196961628320761
2.2775720390298,0.4251002210350404
2.368932629189956,0.43114514485536914
2.4603229838113783,0.43778088669529874
2.551740368285015,0.44495243554043934
2.643181885014306,0.45260023356652096
2.734644270208221,0.4606608179643976
2.826124178331444,0.46906718365388433
2.9176182418852274,0.4777493323961187
3.009122789240978,0.48663505013367303
3.1006341693907795,0.49565035428199117
3.192148623125695,0.5047201680234268
-3.0881477748637782,0.5335612527418437
-2.9966340579933926,0.5426090002892574
-2.9051248498456435,0.551559186083687
-2.8136238352998135,0.5603373000646734
-2.7221347478154634,0.5688702708186422
-2.6306610970402753,0.577087102267258
-2.5392062962817836,0.5849194837882783
-2.4477736603813014,0.5923023097093256
-2.3563662350359125,0.5991742986585874
-2.264986918091316,0.6054784298603826
-2.1736383446594276,0.611162497617447
-2.0823228981900113,0.616179473418741
-1.9910426840088389,0.6204879301257221
-1.899799511967131,0.6240523684924639
-1.8085949082750024,0.6268434815247488
-1.7174300777925255,0.6288385129109262
-1.626305813145434,0.6300212364895312
-1.5352226574898542,0.6303822078470668
-1.4441807910462454,0.6299188102211177
-1.3531800494108654,0.6286352556421478
-1.2622199271457457,0.6265425390730736
-1.1712995847921743,0.6236583327065269
-1.0804178488996723,0.62000683529203
-0.9895732318202833,0.6156185559656276
-0.8987639381863884,0.6105300552380805
-0.8079878818392854,0.6047836341307651
-0.7172427029564707,0.5984269801329547
-0.6265257866464697,0.591512772213793
-0.5358342858716564,0.584098240897041
-0.4451651456347082,0.5762446942202766
-0.3545151244202976,0.5680170227128463
-0.263880829012039,0.5594831557702673
-0.17325873135539405,0.5507135200231595
-0.0826452057348912,0.5417804549365537
0.007963444034719627,0.5327576279789353
0.0985709548201564,0.5237194362453771
0.1891810722610954,0.5147404006536588
0.27979752097396815,0.5058945611344106
0.37042396839044706,0.49725487871137153
0.4610640053628164,0.4888926379400724
0.5517211158603991,0.4808768630985004
0.6423986362612484,0.4732737643931468
0.7330997374192547,0.4661461890495345
0.823827396361128,0.4595531078271602
0.9145843698379706,0.4535491333752366
1.0053731772125134,0.44818405764883523
1.0961960741761636,0.4435024465532651
1.1870550375170419,0.439543253156835
1.2779517376386265,0.43633954521049423
1.3688875441832908,0.4339181321155689
1.4598635005320004,0.43229939056288347
1.5508803150576107,0.43149710133561986
1.6419383632083202,0.4315182706656876
1.7330376806872136,0.4323630971881393
1.824177949775347,0.4340249373994363
1.9153585057070432,0.4364903773923378
2.0065783765150056,0.4397393135402202
2.0978362432309234,0.4437451048594836
2.1891304851803874,0.4484747816157461
2.2804591707417274,0.4538893212549916
2.3718201047181884,0.4599439608116889
2.4632107576415545,0.46658857577229923
2.554628410280871,0.47376807906158724
2.6460701645121967,0.4814228481087684
2.7375327505867215,0.48948935770949686
2.8290128170327167,0.49790055549092965
2.9205070083702043,0.5065864001679852
3.012011642899946,0.5154746480150671
3.1035230699678684,0.5244912953594457
3.195037532315903,0.5335612527418523
-3.085258866256607,0.5624023264538262
-2.9937451817208767,0.5714489923827877
-2.902236008692164,0.5803969021530269
-2.8107351395375892,0.5891715750939404
-2.7192462054189135,0.5976999588868489
-2.627772640707091,0.605911144703453
-2.5363181493721716,0.6137367404203867
-2.444885770490437,0.6211118193095941
-2.3534786327176787,0.627975119279089
-2.2620996288487474,0.6342697199082389
-2.1707513956625264,0.639943466754389
-2.0794363116972057,0.6449494275818394
-1.9881564807708008,0.6492462652518036
-1.896913723042773,0.6527985721034737
-1.805709543375686,0.6555771665995226
-1.714545130720706,0.657559379631467
-1.6234212993195665,0.6587290853986525
-1.5323385810375503,0.6590769557927325
-1.4412971516165765,0.6586004818045242
-1.350296842949858,0.6573039836734731
-1.2593371460617562,0.6551985631632717
-1.1684172178838175,0.6523019971490812
-1.0775358818190606,0.6486385863094121
-0.9866916467691019,0.6442389376362467
-0.895882714210249,0.63913970494372
-0.8051069950784057,0.6333832770117485
-0.7143621267059007,0.6270174234110839
-0.6236454916747688,0.6200948981885172
-0.5329542411039223,0.6126729989308703
-0.44228531639436425,0.6048130958281839
-0.35163547635795095,0.5965801286894349
-0.26100132499621576,0.5880420715726624
-0.17037933340358938,0.5792693846891308
-0.07976587497927465,0.570334432317284
0.0108427470200761,0.5613108972539929
0.10145026970775421,0.552273182347593
0.19206043859121308,0.5432958046477195
0.28267697792324187,0.5344527906180958
0.37330355471886895,0.5258170779274502
0.4639437582651216,0.5174599193020044
0.5546010711372164,0.5094502973955792
0.6452788282289165,0.5018543724708961
0.7359801984543288,0.4947349332806424
0.8267081566316589,0.48815088420446606
0.9174654571080221,0.48215676396508067
1.0082546163789183,0.4768022843668867
1.0990778874002267,0.47213192422567907
1.189937244074001,0.4681845439517372
1.280834353095892,0.46499311501708546
1.37177058098803,0.46258434538834203
1.4627469677006983,0.46097850706930193
1.553764217814625,0.4601892752674721
1.6448227030313498,0.46022354764555035
1.7359224539879339,0.46108141428870464
1.8270631566726878,0.462756127466189
1.9182441337480907,0.46523415778494887
2.0094644132297494,0.4684953013616932
2.1007226780934505,0.4725128116782454
2.1920172912931943,0.47725362849987146
2.2833463272263748,0.482678631752968
2.374707585439001,0.4887429723374572
2.4660985361216863,0.4953964417025208
2.5575164563472033,0.5025838792617207
2.6489584477181207,0.5102455977735126
2.7404212340774516,0.5183180098902159
2.8319014572914214,0.5267340163406004
2.92339577625777,0.5354235323612729
3.014900497170158,0.5443142854604479
3.10641197052693,0.553332250798103
3.197926440923074,0.5624023264538355
-3.0823699583118946,0.5912433885568927
-2.990856306740308,0.6002889476274655
-2.8993472030481118,0.6092345592419367
-2.807846446075594,0.6180057637111478
-2.716357664388807,0.6265295371767285
-2.6248842807723283,0.6347350061888605
-2.533430012361119,0.6425538382171025
-2.4419978878101296,0.6499211393883755
-2.3505910318022285,0.6567757560248402
-2.2592123423774564,0.6630607991698763
-2.167864449959755,0.6687242090421961
-2.0765497341799932,0.6737191377125092
-1.9852702951168917,0.6780043418218995
-1.8940279404640241,0.6815445157196861
-1.8028241867070438,0.6843105902121399
-1.7116601906163864,0.6862799717710549
-1.6205367926262948,0.6874366575738335
-1.5294545116277651,0.6877714265766489
-1.4384135191412166,0.6872818780259069
-1.3474136433070305,0.6859724404590574
-1.2564543727189048,0.6838543220038467
-1.165534857415953,0.6809454050921876
-1.0746539209197579,0.677270091428782
-0.9838100675891782,0.6728590860363228
-0.8930014957464183,0.6677491359282594
-0.8022261134430543,0.6619827174674486
-0.711481555137444,0.6556076822467196
-0.620765200903504,0.6486768592157814
-0.5300742000593262,0.6412476128227537
-0.4394054903127397,0.6333813753285308
-0.3487558308701295,0.6251431355845198
-0.2581218229572923,0.6166009121132452
-0.16749993681470207,0.6078251985363287
-0.07688654495949279,0.5988883837406984
0.013722049904864893,0.5898641656447848
0.10432958513081056,0.5808269526318335
0.19493980608594288,0.5718512576827616
0.2855564365856934,0.5630110936243338
0.3761831434175281,0.5543793745545682
0.46682351410968687,0.5460273211796711
0.5574810299137273,0.5380238743131103
0.6481590242247462,0.530435144110078
0.7388606640124895,0.5233238606780026
0.8295889218822216,0.5167488618556629
0.9203465498069491,0.5107646122277669
1.0111360613442761,0.5054207434301073
1.1019597067472313,0.5007616470052624
1.192819457024614,0.49682609055335114
1.2837169751653255,0.4936469492791721
1.3746536245698588,0.49125082958457067
1.4656304417697785,0.4896578986758131
1.556648127533549,0.48888172627104964
1.6477070498910578,0.48892910137719814
1.738807234922021,0.48980000548841957
1.8299483702966663,0.49148758672056897
1.9211297683299993,0.4939782001718478
2.0123504562433663,0.49725154181961717
2.1036091143910687,0.5012807627724793
2.1949041042252673,0.5060327031221009
2.286233489657687,0.511468154682159
2.3775950489701225,0.5175421813279005
2.4689863193013872,0.524204484005827
2.560404506521436,0.5313998356217353
2.651846662916905,0.5390685165283077
2.7433096479667003,0.5471468107803716
2.8347900987593495,0.5555675657494211
2.926284545458888,0.564260728400071
3.017789381445438,0.5731539518118761
3.1093008809971034,0.5821732091614807
3.2008153488677875,0.5912433885569033
-3.079481042082473,0.6200844284375502
-2.987967393733604,0.6291288523450386
-2.89645839907022,0.6380721537497753
-2.8049577550023836,0.6468398653336289
-2.713469015656629,0.6553590249138276
-2.621996022344528,0.6635586977570028
-2.5305418789033136,0.6713707807122975
-2.439110011696115,0.6787302971679179
-2.3477034423049816,0.6855761943094476
-2.2563250679511495,0.6918516619960714
-2.1649775187085245,0.6975047185666878
-2.0736631686092006,0.70248860417995
-1.982384115624528,0.7067621671350124
-1.8911421642659314,0.7102901988997965
-1.7999388306968487,0.7130437439488515
-1.7087752574089519,0.7150002896379296
-1.6176522929964614,0.7161439530172581
-1.526570449240655,0.7164656202209977
-1.4355298935950218,0.7159629990129183
-1.3445304504850488,0.714640626111545
-1.2535716047778542,0.7125098162334271
-1.1626525033860093,0.7095885567582696
-1.0717719661973328,0.7059013509237452
-0.9809284942743397,0.7014790014879917
-0.8901202827870738,0.6963583485599166
-0.7993452369234494,0.6905819559058229
-0.708600988240705,0.6841977570861771
-0.6178849143216822,0.6772586557765412
-0.5271941624574374,0.6698220833715038
-0.43652566737482756,0.6619495332586491
-0.34587618794167047,0.6537060439526142
-0.2552423228815555,0.6451596779671304
-0.164620541575314,0.6363809621552856
-0.07400721566213765,0.6274423098074591
0.016601352702709134,0.6184174337568693
0.10720890110280679,0.609380747701552
0.19781917475838653,0.6004067603539882
0.28843589704519645,0.5915694707097316
0.3790627344980365,0.5829417691520572
0.46970327290837544,0.5745948441103178
0.5603609922013381,0.5665975943624674
0.6510392242596251,0.559016079791948
0.7417411341040183,0.5519129716886623
0.8324696921225082,0.5453470411894954
0.9232276479432067,0.539372678531786
1.014017512116169,0.5340394351624634
1.1048415322240532,0.5293916151682543
1.1957016763738813,0.5254678931932434
1.28659960385062,0.522301048176888
1.3775366749310165,0.5199175848314834
1.4685139227411717,0.5183375654519715
1.5595320442125444,0.5175744543612237
1.650591403764413,0.5176349318209847
1.7416920232207413,0.5185188707196536
1.832833587935258,0.5202193135934292
1.9240154094551059,0.5227225043536907
2.0152365055607153,0.5260080346660634
2.1064955559195546,0.5300489551681018
2.1977909217065665,0.5348120064274907
2.2891206582783497,0.5402578896250435
2.3804825418259075,0.5463415813700943
2.4718741072547608,0.5530127022078533
2.563292560854094,0.560215947623309
2.6547349518220273,0.5678915323492019
2.746198123606877,0.5759756885861747
2.8376787448478495,0.5844012010481298
2.9291733158524322,0.5930979877180843
3.020678238829138,0.6019936661369463
3.1121897820773414,0.6110141909125046
3.2037042650098084,0.6200844285142868
-3.076592102765315,0.6489254592503675
-2.985078517468727,0.6579687309094292
-2.893569596811278,0.6669096850858688
-2.802069066423943,0.6756738793850035
-2.7105804756309118,0.6841883777560199
-2.619107668013653,0.6923822988512701
-2.5276537490823046,0.7001875674289183
-2.436222139530272,0.707539278773359
-2.3448158575351523,0.714376437845578
-2.25343779960786,0.7206423125705258
-2.162090593017012,0.7262850011486033
-2.0707766089333046,0.7312578303531342
-1.9794979423074537,0.7355197408251601
-1.8882563944692685,0.7390356212672514
-1.797053479424667,0.7417766277042216
-1.7058903310684947,0.7437203333171609
-1.6147678003886516,0.7448509717149996
-1.523686393862711,0.7451595367451711
-1.4326462749594762,0.7446438448702531
-1.3416472644821011,0.7433085407555932
-1.2506888434825036,0.7411650458174398
-1.1597701557914972,0.7382314523713208
-1.068890017647506,0.734532365069459
-0.9780469268187053,0.7300986843148328
-0.8872390753247607,0.7249673432084897
-0.7964643655102425,0.7191809927349488
-0.7057204260055298,0.7127876483760306
-0.6150046319185252,0.7058402883518768
-0.5243141281027187,0.6983964112530375
-0.4336458475663278,0.6905175701558358
-0.3429965475585509,0.682268854349779
-0.252362824755973,0.6737183697109006
-0.16174114767264458,0.664936676137795
-0.07112788707408703,0.6559962111193881
0.01948065542689118,0.6469707021967457
0.1100882176374457,0.6379345681608255
0.20069854462191458,0.628962313257043
0.2913153593133901,0.6201279224567917
0.38194232797270933,0.6115042622791156
0.4725830346731653,0.6031624886304814
0.5632409580114913,0.5951714580543961
0.6539194283445994,0.5875971799968928
0.7446216087394951,0.5805022667584444
0.8353504673624916,0.5739454226134236
0.9261087515253404,0.5679809632440286
1.0168989687021095,0.5626583598868359
1.107723363837653,0.5580218289892404
1.1985839021267208,0.5541099521008868
1.2894822391554275,0.5509554118882232
1.3804197320737943,0.5485846112540845
1.4713974093981668,0.5470175175675301
1.5624159678504281,0.546267459551792
1.6534757646343148,0.5463410389347397
1.7445768187259536,0.547238009896073
1.835718809327379,0.5489513068296614
1.9269010571256997,0.5514670701305339
2.0181225611838176,0.5547647796524292
2.1093820034595607,0.5588173881539924
2.2006777418804573,0.5635915384068921
2.292007831970282,0.5690478368600557
2.3833700403304547,0.57514117586095
2.4747619000729726,0.5818210958264808
2.5661806194063006,0.5890322147516897
2.6576232441865235,0.5967146818302854
2.7490866098525286,0.6048046740297589
2.8405673930339237,0.6132349235784613
2.932062088859079,0.6219353089621207
3.023567096973257,0.6308334181240776
3.1150787166643856,0.6398551766820866
3.2065932040983482,0.6489254593422394
-3.0737031928726632,0.6777664815820502
-2.9821896423026977,0.686808570638287
-2.8906807963346264,0.695747152663604
-2.799180380480112,0.7045078052944099
-2.707691939198512,0.7130176201396223
-2.616219316557296,0.7212057644524059
-2.524765622960444,0.7290041978973496
-2.433334271400466,0.7363480837343062
-2.341928277465086,0.7431764862324348
-2.250550536441643,0.7494327510399096
-2.1592036728946113,0.7550650564094769
-2.067890055160162,0.7600268158771561
-1.9766117751751384,0.7642770625507642
-1.88537063866894,0.7677807895197583
-1.7941681339774922,0.7705092417628703
-1.703005411583457,0.7724401027974425
-1.6118833147773641,0.7735577136439439
-1.5208023454842168,0.7738531761693103
-1.4297626632498983,0.7733244156166358
-1.338764085296106,0.7719761845174844
-1.2478060888315525,0.7698200109289078
-1.1568878146296675,0.7668740921575008
-1.0660080752660173,0.763163134142789
-0.975165365216416,0.7587181348422087
-0.8843578733520745,0.7535761202457617
-0.7935834991938385,0.7477798283640666
-0.7028398684214868,0.741377356563871
-0.6121243536831035,0.7344217574235392
-0.5214340974129267,0.7269705965404463
-0.4307660308734874,0.7190854865576073
-0.34011690970756414,0.7108315673337082
-0.24948332856806923,0.7022769879225844
-0.15886175509392217,0.6934923410770826
-0.06824855918251645,0.6845500882794255
0.022359958090634076,0.675523971571838
0.11296753474804956,0.666488414614476
0.20357791568997036,0.657517916988048
0.2941948234030093,0.6486864494479071
0.3848219238541482,0.6400668544949668
0.4754627999127741,0.6317302546963898
0.566120927355686,0.6237454658990005
0.6567996364907557,0.6161784452046212
0.747502087929589,0.6090917463324172
0.8382312476124119,0.6025440065336917
0.9289898605618067,0.5965894667303657
1.0197804311097298,0.5912775179243415
1.1106052015949193,0.5866522887419359
1.2014661342879593,0.5827522675039989
1.292364881083397,0.5796100405889932
1.38330279600056,0.5772519089748332
1.4742809040526281,0.5756977355936875
1.5652998984462303,0.574960741854273
1.656360132488112,0.5750474226749239
1.7474616213378376,0.5759574229219112
1.8386040390747693,0.5776835687999754
1.9297867113417968,0.5802118973015375
2.021008623113631,0.5835217765289741
2.1122684570133274,0.5875860614327565
2.2035645677195284,0.5923712970804846
2.294895007699447,0.5978379970439072
2.386257543024722,0.6039409650187931
2.477649671013353,0.6106296669385853
2.5690686822659186,0.6178486364906179
2.6605115401023016,0.6255379643955652
2.7519750988097864,0.6336337695056811
2.8434560429316753,0.6420687326278163
2.934950861627966,0.6507726927055811
3.0264559558084017,0.6596732071806848
3.117967621142865,0.6686961820688675
3.209482113972785,0.6777664816774921
-3.0708142834939034,0.7066074897330337
-2.979300768292698,0.7156483709387791
-2.887791997719824,0.7245845558996943
-2.7962916973701755,0.7333416424967631
-2.7048034053797956,0.7418467512491811
-2.6133309682637216,0.7500290942429104
-2.521877500582014,0.7578206716544152
-2.4304464073797303,0.7651567115908529
-2.339040702121458,0.7719763390438635
-2.2476632784634982,0.7782229770080547
-2.1563167583466916,0.7838448839818701
-2.0650035073032584,0.7887955603268961
-1.9737256142546014,0.7930341318362158
-1.8824848864331547,0.7965256959628566
-1.7912827947604057,0.7992415862646501
-1.7001204989499772,0.8011595980305486
-1.6089988361463403,0.8022641787780201
-1.517918304066188,0.8025465386024074
-1.4268790584624078,0.8020047113265429
-1.3358809129249472,0.8006435575248568
-1.244923340823733,0.7984747117425977
-1.1540054798978892,0.795516476344478
-1.0631261390486768,0.7917936584221824
-0.972283809461674,0.787337353397149
-0.881476676861808,0.7821846800452494
-0.7907026379650561,0.7763784632027425
-0.6999593154785769,0.7699668820974582
-0.609244079604527,0.7630030634737807
-0.5185540703748966,0.7555446397461203
-0.4278862172828864,0.7476532830019784
-0.3372372743764082,0.7393941834635519
-0.2466038343056783,0.7308355331817217
-0.15598236382682543,0.7220479575676019
-0.06536923197468944,0.7131039418916432
0.025239260706969847,0.7040772424904936
0.11584685244819729,0.6950422876679407
0.20645728797630636,0.6860735721434864
0.29707428932693614,0.6772450522658511
0.38770152215520637,0.6686295463587503
0.47834256820342347,0.6602981433731074
0.5690009002455605,0.6523196184056369
0.6596798487093697,0.6447598758939871
0.7503825716851581,0.6376814108547236
0.8411120328825958,0.6311427933557863
0.9318709750611508,0.6251981893551354
1.0226618993465262,0.619896909595317
1.113487045502798,0.615282994698576
1.204348372862445,0.6113948396280199
1.2952475296381742,0.608264934453242
1.3861858667137512,0.6059194781146471
1.4771644055984745,0.6043782290538515
1.56818383599942,0.6036543012788587
1.6592445073160367,0.6037540829961962
1.7503464309908179,0.6046771096974369
1.841489276536432,0.6064160993999379
1.9326723721024996,0.6089569856647148
2.0238946913496565,0.6122790250448463
2.1151549165807046,0.6163549747059208
2.2064513992257786,0.621151282104041
2.2977821886905603,0.6266283680453374
2.3891450481409198,0.6327409488964924
2.4805374731589516,0.6394384094606096
2.571956747715524,0.6466652129182048
2.66339983857638,0.6543613798313707
2.754863598296968,0.6624629730781983
2.8463446952616533,0.6709026271510806
2.9378396351455836,0.6796101379837747
3.029344815243922,0.6885130327161698
3.1208565257077887,0.6975371986465217
3.2123710233320684,0.7066074898316955
-3.0679253746963586,0.7354484831072171
-2.976411895511052,0.7444881312198152
-2.884903201072722,0.7534218942140873
-2.7934030173797595,0.7621753903529392
-2.7019148754411115,0.7706757691651159
-2.6104426232939026,0.7788522878704354
-2.518989381977675,0.7866369882418588
-2.427558547529189,0.7939651618921679
-2.3361531315240622,0.8007759958604388
-2.2447760256808893,0.8070129900856915
-2.153429849377643,0.8126244835027054
-2.0621169653918154,0.8175640632137707
-1.9708394595714085,0.8217909483022497
-1.8795991385989144,0.8252703394570996
-1.7883974619668117,0.8279736611808038
-1.6972355931676655,0.8298788189510089
-1.6061143644853133,0.8309703670889156
-1.515034269603415,0.8312396240562543
-1.4239954605936673,0.8306847320754756
-1.332997747366461,0.8293106599068565
-1.2420405994578219,0.8271291484350053
-1.1511231515934748,0.8241586051617128
-1.0602442089911643,0.8204239381879703
-0.9694022595486682,0.8159563403084291
-0.878595485903776,0.810793022811151
-0.7878217818148329,0.8049768976613605
-0.6970787671666449,0.7985562254255105
-0.6063638096717542,0.7915842069856286
-0.5156740469759458,0.7841185413828963
-0.4250064067815552,0.7762209600274441
-0.3343576415532103,0.7679567033001745
-0.2437243419569389,0.7593940060693211
-0.15310297385933214,0.7506035262050628
-0.06248990543805083,0.7416577725612172
0.02811856328994356,0.7326305155291098
0.11872617075096444,0.7235961879274483
0.20933666149429497,0.7146292793204939
0.299953757098707,0.7058037314933947
0.3905811228889041,0.6971923384295088
0.4812223394704569,0.6888661552928068
0.5718808766929431,0.6808939160828765
0.6625600650118769,0.6733414725430412
0.7532630600172915,0.666271260768478
0.843992823183697,0.6597417834838767
0.9347520950318661,0.6538071314815956
1.0255433734200463,0.6485165352186323
1.1163688955682785,0.6439139471300301
1.2072306138646527,0.6400376856886384
1.2981301848234246,0.6369200936531682
1.389068944215892,0.6345873187923298
1.480047914036838,0.6330589980123223
1.571067780509677,0.6323481378337491
1.6621288891104853,0.632461019851732
1.7532312476396192,0.6333970701201056
1.8443745213655427,0.6351488984883374
1.935558039406768,0.637702335017121
2.0267807658898387,0.6410365249478067
2.1180413821603246,0.6451241276736114
2.2093382363988,0.649931493132079
2.3006693749472453,0.655418949475472
2.392032558135727,0.6615411260239715
2.483425278731014,0.6682473265391077
2.574844781791122,0.6754819472991476
2.6662881365506887,0.6831849283209538
2.757752094473054,0.6912922863425316
2.8492334582872636,0.6997365731351796
2.9407284089919554,0.708447644278227
3.0322336751545453,0.7173528941429613
3.1237454302810876,0.7263782258191857
3.21525993210865,0.7354484832085517
-3.0650364665664283,0.7642894611093701
-2.9735230240516626,0.7733278508917966
-2.8820144065401565,0.782259167030807
-2.790514231847523,0.7910090474044124
-2.6990263426193244,0.799504673124777
-2.6075542817295307,0.8076753449560852
-2.5161012671660226,0.815453147205766
-2.4246706918986334,0.8227734341957186
-2.3332655656884045,0.8295754562682445
-2.241888778098432,0.8358027898895225
-2.1505429460079553,0.8414038544731727
-2.059230429441041,0.8463323242108431
-1.967953315186067,0.850547514664206
-1.8767133961790543,0.854014720115085
-1.7855121357019816,0.8567054664244905
-1.6943506942379176,0.8585977654861163
-1.6032298997879275,0.8596762785475823
-1.512150242105917,0.8599324325105175
-1.4211118696406446,0.8593644779405228
-1.330114587691628,0.8579774917466024
-1.2391578647323613,0.8557833211849524
-1.1482408297135684,0.8528004788406723
-1.0573622850891093,0.8490539737222184
-0.9665207154717258,0.8445750959062982
-0.8757143004660727,0.8394011489087989
-0.7849409307341826,0.8335751321513032
-0.6941982234757478,0.8271453869973646
-0.6034835440867868,0.8201651880135986
-0.5127940272037392,0.8126923019642799
-0.4221265993568874,0.8047885181731343
-0.3314780112267605,0.7965191274059226
-0.24084485151050436,0.7879524071677158
-0.15022358517952034,0.7791590475864886
-0.05961057955629755,0.7702115808689427
0.030997865854512575,0.7611837912301727
0.12160548966681911,0.7521501159651321
0.21221603625762503,0.7431850391165822
0.3028332267317581,0.7343624877137579
0.39346072606831684,0.7257552312662371
0.48410211372674794,0.7174342909841074
0.5747608567095724,0.7094683594389222
0.6654402854097302,0.7019232356293006
0.7561435529371586,0.6948612965160977
0.8468736185265273,0.6883409773212621
0.9376332204824342,0.6824162934718055
1.0284248533378035,0.6771363951120264
1.1192507517982655,0.6725451463063752
1.2101128651158344,0.6686807725457191
1.301012846642853,0.6655755183590957
1.3919520285095972,0.6632554311245237
1.48293142936905,0.6617400425315254
1.57395173150272,0.6610422550796335
1.665013277865517,0.6611682331934435
1.7561160712521562,0.662117304085935
1.847259773358458,0.663881965910684
1.9384437084788846,0.6664479422705307
2.029666846731746,0.6697942759842136
2.120927853749203,0.6738935200345041
2.2122250792368563,0.6787119298176613
2.3035565664699775,0.6842097409443203
2.394920072947908,0.6903414958502017
2.486313088683458,0.6970564174082314
2.5777328568155045,0.7042988290409249
2.669176442328752,0.7120086072796455
2.7606405919723804,0.720121707939725
2.8521221179547753,0.7285706400794149
2.9436173017290255,0.7372851770315454
3.035122535359451,0.7461927908783702
3.126634334759459,0.7552192629919606
3.218148840215825,0.7642894612126898
-3.062147559220899,0.7931304231455136
-2.97063415404375,0.8021675293672835
-2.879125614338641,0.8110963737804952
-2.7876255536342294,0.8198426103167903
-2.696137814170018,0.8283334624286253
-2.6046659436044775,0.8364982651009211
-2.5132131561576267,0.8442691480953435
-2.4217828405275714,0.8515815280663879
-2.3303780046247597,0.8583747198587315
-2.23900153571842,0.8645923760415063
-2.147656048258277,0.8701829964674249
-2.0563438994636156,0.8751003430012814
-1.9650671772218316,0.8793038288153007
-1.873827659637342,0.882758837863075
-1.7826268160291177,0.8854370018858915
-1.691465802163032,0.8873164375591039
-1.6003454420433252,0.8883819131447989
-1.5092662215696333,0.8886249639897752
-1.4182282856007193,0.8880439489999542
-1.3272314354661028,0.8866440528208835
-1.236275136645934,0.8844372301730345
-1.1453585142553535,0.8814420976144318
-1.0544803673382526,0.8776837653084096
-0.9636391772249733,0.873193620523028
-0.8728331204972091,0.8680090588346477
-0.7820600847145612,0.8621731670843987
-0.6913176843961819,0.8557343672629868
-0.6006032826491817,0.8487460074054292
-0.5099140110466448,0.8412659220041643
-0.41924679517350005,0.8333559576866313
-0.3285983833862275,0.8250814563447751
-0.23796536295520837,0.8165107370607159
-0.14734419777532606,0.8077145223084826
-0.056731254307425885,0.7987653673569866
0.033877168413765424,0.7897370701904808
0.1244848092035748,0.7807040723171377
0.2150954122796203,0.7717408521299424
0.3057126982398469,0.7629213215103396
0.3963403317063233,0.7543182254280554
0.48698189054289237,0.7460025512510825
0.5776408403072281,0.73804294898145
0.6683205099145687,0.7305051656294896
0.7590240504560614,0.7234515185392761
0.849754418922034,0.7169403752704984
0.9405143514214825,0.7110256756862028
1.0313063391072683,0.7057564895921284
1.1221326141997123,0.701176592496292
1.2129951228054607,0.6973241168113582
1.3038955151001748,0.6942312087399246
1.3948351195975546,0.6919238152265433
1.4858149515966004,0.6904213626718775
1.5768356898510323,0.6897366463697711
1.6678976735763786,0.6898757229718357
1.7590009018048025,0.6908378114894945
1.8501450323873947,0.692615301506832
1.9413293848962445,0.6951938098679853
2.032552933872443,0.698552277899028
2.12381433134429,0.7026631514857912
2.2151119277363063,0.7074925918124524
2.306443763257086,0.7130007420605448
2.397807592567241,0.7191420579115897
2.489200903014511,0.7258656816246066
2.5806209355383922,0.7331158635748748
2.6720647514630604,0.7408324173467963
2.7635290990976973,0.7489512366928335
2.85501076755611,0.7574047937481393
2.946506084583215,0.7661228039584972
3.038011395579188,0.7750327223501513
3.129523238999193,0.784060309571763
3.2210377475363527,0.7931304232500695
-3.0592586528245223,0.8219713686240646
-2.9677452856717577,0.8310071660626728
-2.8762368248124726,0.8399335139064753
-2.7847368750235737,0.8486760835005422
-2.693249289080372,0.8571621373135947
-2.6017776089249405,0.8653210478910368
-2.510325048956292,0.8730849904625239
-2.418894993446552,0.8803894430755952
-2.3274904483404435,0.8871737862278857
-2.236114298543055,0.8933817481534156
-2.1447691561417845,0.8989619091329994
-2.053457375471208,0.90386811927387
-1.9621810440101777,0.9080598888888655
-1.8709419292164586,0.9115026925645943
-1.7797415029888763,0.9141682674439269
-1.6885809169458628,0.9160348350920395
-1.5974609912045776,0.9170872709690264
-1.5063822079913984,0.9173172185197758
-1.415344708471519,0.9167231453335831
-1.3243482900411976,0.9153103435815412
-1.2333924151970033,0.9130908755819395
-1.1424762052158575,0.9100834617180197
-1.0515984557340445,0.9063133132321474
-0.9607576448026085,0.9018119144924683
-0.8699519459901314,0.8966167529597912
-0.7791792437474558,0.8907710028736926
-0.6884371499182381,0.8843231666733592
-0.5977230253117852,0.8773266657161524
-0.5070339984930743,0.8698394020175543
-0.41636699413760525,0.8619232792323661
-0.3257187580212307,0.8536436906822483
-0.23508587628007685,0.8450689963335802
-0.14446481161947075,0.8362699509174119
