x,y,z
-11.339510917663574,-1.50438392162323,38.44585037231445
-0.8576486706733704,5.788609504699707,30.24497032165528
1.3059985637664795,0.5206059217453003,22.53566551208496
1.2474632263183594,1.149853229522705,18.10025405883789
-6.67136287689209,-9.138792991638184,22.09060478210449
13.409753799438477,13.421856880187988,33.419532775878906
-4.737648010253906,4.426085948944092,34.78253555297852
-16.634977340698242,-17.32434844970703,37.73417282104492
13.188621520996094,10.285676956176758,35.51176071166992
4.285633563995361,0.3633557558059692,28.76384353637696
0.0515567064285278,0.6067789793014526,17.472164154052734
1.1187105178833008,1.133694767951965,16.241451263427734
-13.429071426391602,-19.68268775939941,26.02616500854492
-14.874319076538086,-14.173800468444824,39.91780471801758
-2.9688143730163574,-3.2052550315856934,21.888221740722656
-14.814005851745604,-14.19769287109375,39.77096557617188
-2.286805391311645,0.9501272439956664,26.04409408569336
7.974686622619629,12.216608047485352,16.673616409301758
-4.933215618133545,5.092774391174316,34.85200119018555
-14.8078031539917,-14.220220565795898,39.81182098388672
10.411738395690918,15.575342178344728,21.49258804321289
0.6200420260429382,-5.821916103363037,30.411327362060547
-2.260342121124268,-4.188538551330566,19.5747013092041
-2.454179286956787,4.95596170425415,31.865758895874023
-0.0690822973847389,4.369721412658691,28.78573608398437
0.7214425802230835,-6.618668556213379,30.441781997680664
-14.82472801208496,-14.094980239868164,39.91486358642578
-7.978621482849121,4.224668979644775,38.89773941040039
-8.504255294799805,-2.159399509429932,33.01387405395508
2.519045352935791,-1.154543161392212,27.380443572998047
14.937620162963867,14.956321716308594,39.1785888671875
4.395050048828125,-4.955390930175781,34.74681091308594
-9.1033935546875,-16.350605010986328,16.566558837890625
-7.935922145843506,-5.983878612518311,28.7586612701416
-0.0628848895430564,0.4872112274169922,19.135019302368164
14.888936042785645,14.824258804321287,39.19731521606445
14.885705947875977,14.808013916015623,39.23894500732422
2.918200254440308,6.181186199188232,23.746437072753903
14.934059143066406,14.920079231262209,39.03293991088867
-8.795411109924316,-16.817777633666992,16.543167114257812
-2.8102340698242188,-6.42803955078125,24.74633979797364
3.948895931243897,7.035239219665527,23.51791381835937
-12.015542984008787,-4.905434608459473,37.4351692199707
16.04691505432129,9.664151191711426,41.43602752685547
10.20513153076172,1.912626266479492,36.44651794433594
-5.82828426361084,-4.0796403884887695,27.268091201782227
-14.818516731262209,-14.149035453796388,39.89509201049805
9.824646949768066,6.075196743011475,31.602298736572266
-11.947654724121094,-6.925209045410156,35.698509216308594
-8.811525344848633,-16.802148818969727,16.553054809570312
9.231470108032228,1.2003103494644165,35.408843994140625
4.356157302856445,5.1181721687316895,21.32284164428711
-1.3493897914886477,-6.071036338806152,27.660701751708984
14.891387939453123,14.895807266235352,39.1826400756836
14.312299728393556,17.036043167114258,31.332752227783203
14.87611961364746,14.963510513305664,39.16298675537109
9.55766487121582,-2.63032341003418,40.53536224365234
14.921592712402344,14.910455703735352,39.23208999633789
-10.797319412231444,-19.871124267578125,15.250160217285156
1.0400604009628296,-1.9874789714813232,25.610137939453125
-4.431272029876709,-6.591413974761963,17.923885345458984
2.7629377841949463,6.344804286956787,25.94213485717773
-1.266812086105347,-5.487041473388672,28.070775985717773
14.872653007507324,14.921032905578612,39.169525146484375
-11.216594696044922,-7.43066930770874,33.675514221191406
-8.866129875183105,-16.746326446533203,16.633731842041016
-14.873522758483888,-14.170619010925291,39.86321258544922
-0.6382573246955872,5.901514530181885,30.3693790435791
3.10424280166626,-0.3909860253334045,26.352214813232425
15.091052055358888,14.722455024719238,39.23686599731445
11.937594413757324,4.249203205108643,37.933101654052734
10.834619522094728,7.659511566162109,32.27183151245117
1.4269838333129885,0.7835488319396973,22.27866744995117
-1.6983706951141355,-1.3931987285614014,20.553125381469727
-2.239027976989746,2.6240487098693848,28.257793426513672
-4.73088264465332,4.557220935821533,35.02931594848633
-4.585962772369385,5.054628372192383,35.491188049316406
14.864572525024414,14.86260986328125,39.23770904541016
-1.5687874555587769,-2.4859650135040283,16.246719360351562
-0.299538791179657,5.347084045410156,29.25860023498535
-12.267394065856934,0.2644655704498291,42.65447235107422
2.390660762786865,5.636131763458252,26.18247032165528
-6.57309627532959,-8.759528160095215,22.225078582763672
-4.028790473937988,-6.199798583984375,16.793020248413086
0.593630313873291,-6.305549144744873,30.19543838500977
-8.796996116638184,-16.770793914794922,16.553163528442383
4.056274890899658,7.476014137268066,23.444210052490234
-0.8848758935928345,-6.133531093597412,28.61478042602539
-1.781515121459961,-1.4905269145965576,21.23946189880371
0.6423989534378052,-5.929970264434815,30.119014739990234
-8.801595687866211,-16.750202178955078,16.603857040405273
11.435720443725586,18.65604019165039,18.886234283447266
16.675235748291016,9.272951126098633,44.0023078918457
10.633691787719728,4.357221603393555,34.9725341796875
11.874808311462402,3.652377605438232,38.3752326965332
-11.707863807678224,-0.7259048223495483,41.27931594848633
-1.1782996654510498,-6.469561576843262,28.439584732055664
-0.7082955241203308,-5.878878593444824,28.88036727905273
15.932106018066406,22.474098205566406,29.354236602783203
-8.778545379638672,-16.704803466796875,16.49523162841797
7.712299346923828,10.791730880737305,21.56577110290528
6.64093017578125,9.249133110046388,22.66958236694336
-14.8760986328125,-14.133074760437012,39.92677307128906
-5.862010955810547,4.731129169464111,35.76325225830078
-2.8704490661621094,-6.664249420166016,25.1934871673584
-7.755328178405762,-2.9466347694396973,31.30524635314941
13.257573127746582,20.412256240844727,23.22939109802246
0.3839513659477234,-7.147017002105713,30.342294692993164
-6.955229759216309,-0.9636150598526,31.975719451904297
14.94040870666504,14.743550300598145,39.219947814941406
-15.956120491027832,-13.308893203735352,38.47640228271485
-4.84487771987915,-7.743020534515381,22.58041381835937
-8.199376106262207,-11.81310749053955,23.20466995239257
-0.5006664991378784,5.762221336364746,30.62528419494629
-2.010777950286865,-0.2183136492967605,24.72052955627441
14.873624801635742,14.965176582336426,39.10963821411133
11.255836486816406,0.1264185011386871,43.45763397216797
-16.669219970703125,-18.9728946685791,36.31436538696289
2.0922775268554688,6.566491603851318,25.837406158447266
-0.5655328035354614,0.4047321677207947,21.511287689208984
0.9685444831848145,0.6017449498176575,19.15610885620117
-1.694265365600586,2.3370137214660645,26.39221572875977
-11.075181007385254,-7.664036750793457,33.38676071166992
-8.821758270263672,-16.687881469726562,16.699214935302734
8.283365249633789,-2.1810011863708496,39.05832290649414
13.775527954101562,3.780764818191528,41.8533935546875
-15.992111206054688,-11.99284553527832,39.71713638305664
6.691249847412109,9.658025741577148,22.45969581604004
-1.1318775415420532,-2.2424914836883545,12.546652793884276
-14.809542655944824,-14.1256742477417,39.66707229614258
0.2307625114917755,-1.334994912147522,22.97666358947754
14.932489395141602,14.8505220413208,39.168418884277344
1.257308840751648,5.209183692932129,27.979360580444336
-2.164309501647949,-4.106944561004639,20.55426979064941
14.89658546447754,14.959383964538574,39.13042449951172
-14.8344144821167,-14.163583755493164,39.90559005737305
9.58541774749756,12.064263343811035,24.98387908935547
2.2683358192443848,5.882957458496094,26.26694869995117
4.748284816741943,-6.44912576675415,35.15079879760742
-10.981321334838867,-19.66958999633789,16.375118255615234
-5.240972995758057,5.840551853179932,34.828819274902344
14.880218505859377,14.771581649780272,39.19420623779297
-0.1057379394769668,-0.5802963972091675,18.832332611083984
1.929416298866272,3.3828818798065186,9.418855667114258
11.206769943237305,11.162874221801758,36.9066047668457
-0.5651178359985352,0.805767834186554,21.576557159423828
4.598008155822754,-6.442483425140381,34.804420471191406
4.205766201019287,7.0232696533203125,24.40371894836425
-14.839807510375977,-14.174957275390623,39.82908630371094
-8.84115982055664,-16.80890464782715,16.561975479125977
-0.4104125499725342,3.6569206714630127,29.080398559570312
-9.737101554870604,-3.704287052154541,34.4440803527832
-3.363210201263428,-6.666127681732178,24.868371963500977
16.701847076416016,16.913761138916016,38.18822479248047
2.3034422397613525,5.780756950378418,26.356761932373047
-7.01792049407959,-12.954055786132812,11.695287704467772
14.881128311157228,14.870526313781738,39.19350814819336
14.967005729675291,14.942082405090332,39.23392868041992
4.013514995574951,-1.1071287393569946,29.00815200805664
-9.071493148803713,0.426993191242218,36.19570541381836
2.553476095199585,-6.456889152526856,32.42667007446289
3.342630386352539,-1.825816512107849,29.192859649658203
3.985152721405029,6.879525184631348,23.04545211791992
-17.422109603881836,-20.09894371032715,37.070945739746094
16.380542755126953,20.23158836364746,34.41266250610352
-0.0816859453916549,4.9380784034729,29.262903213500977
2.315892219543457,6.226758003234863,25.948450088500977
-3.262726306915283,2.0630364418029785,29.01837730407715
16.375192642211914,24.498262405395508,28.94351577758789
-8.803323745727539,-16.789562225341797,16.559459686279297
2.1586809158325195,-5.475842952728272,32.194374084472656
15.51959991455078,10.111305236816406,40.27437210083008
-14.844225883483888,-14.20605182647705,39.86627578735352
9.76894187927246,17.159175872802734,15.580182075500488
-14.821197509765623,-14.229934692382812,39.831504821777344
11.544599533081056,-0.387393593788147,42.06938934326172
-0.4836377501487732,0.8044412732124329,20.570331573486328
15.10534954071045,6.724834442138672,42.5661735534668
2.481430053710937,2.638915061950684,20.16273307800293
1.3318068981170654,5.084285736083984,28.44280433654785
17.117656707763672,20.025020599365234,36.13774871826172
5.12799072265625,7.987534523010254,21.189809799194336
2.7053401470184326,-2.063570022583008,28.55950927734375
-0.2937191426753998,-5.239510536193848,29.031539916992188
0.7567132115364075,1.1892433166503906,17.361440658569336
-6.357079029083252,1.5551608800888062,33.05440139770508
-8.822458267211914,-16.77979850769043,16.53667640686035
-14.885154724121094,-14.119954109191896,39.88906097412109
5.118730068206787,8.561784744262695,16.164493560791016
-1.066748857498169,6.538778781890869,30.309106826782227
-13.990633010864258,-7.491117000579834,39.40776824951172
10.279895782470703,19.302227020263672,13.473223686218262
17.36037254333496,17.778133392333984,38.41064453125
16.702899932861328,12.274259567260742,41.56389617919922
6.468489170074463,-1.8110201358795168,33.46372985839844
-4.185121536254883,-7.125364780426025,22.67124557495117
-14.8721284866333,-14.2534818649292,39.80963897705078
3.3841164112091064,4.9135260581970215,18.10672950744629
-3.11243200302124,-0.4884579181671142,25.544479370117188
0.5990589261054993,0.1973699033260345,19.234004974365234
-8.817349433898926,-16.85980796813965,16.53017807006836
-3.698199510574341,-1.0081573724746704,26.74979782104492
-13.101704597473145,-21.62532615661621,21.965131759643555
-14.824938774108888,-14.264518737792969,39.812950134277344
-17.047527313232422,-21.941869735717773,34.0881233215332
-10.45604133605957,-16.20290756225586,22.11582374572754
14.927284240722656,14.821954727172852,39.2269287109375
0.3161008358001709,-6.00159215927124,30.323644638061523
0.1580575704574585,-5.954920291900635,30.481170654296875
-0.9943525195121764,1.3233102560043335,23.599403381347656
-9.983832359313965,-18.315242767333984,14.612386703491213
17.115861892700195,13.69275188446045,41.82731246948242
15.941126823425291,11.714129447937012,40.18076705932617
-10.153017044067385,-0.393758624792099,37.54605484008789
5.826347351074219,11.30735969543457,11.940984725952148
-8.344911575317383,4.509734153747559,38.63347625732422
0.6855554580688477,-6.008845329284668,30.234786987304688
-6.220643043518066,-0.0700917989015579,31.26559829711914
3.5741729736328125,4.411112785339356,20.8630313873291
-8.273767471313477,4.924075126647949,38.44428253173828
-8.969263076782227,-16.844694137573242,16.709535598754883
14.891244888305664,14.8170747756958,39.19561767578125
-10.512697219848633,-16.798871994018555,19.80366897583008
2.190413236618042,-0.2699202597141266,25.71811485290528
4.611693382263184,7.722366333007812,23.22600173950196
-6.57735538482666,-12.586662292480469,19.89955711364746
1.3493614196777344,-5.728505611419678,31.552703857421875
4.111607551574707,-2.7123374938964844,30.55610084533692
4.258735656738281,7.127390384674072,23.777002334594727
5.171316146850586,7.475264072418213,23.171031951904297
-7.131483554840088,0.7250691652297974,33.68488311767578
1.8382498025894165,-0.6334065198898315,24.422008514404297
1.9160562753677368,2.283372640609741,17.3619327545166
-14.880899429321287,-14.208338737487791,39.88714599609375
0.3256667852401733,-5.541506290435791,30.4648494720459
9.585172653198242,-2.426384687423706,38.82125473022461
11.215654373168944,11.174087524414062,36.81379318237305
-15.48559856414795,-22.08060836791992,29.01480484008789
11.311985969543455,9.40565299987793,32.01579666137695
4.851119041442871,-3.347655773162842,31.95107650756836
13.150436401367188,21.351720809936523,21.07214736938477
-8.607620239257812,1.7182140350341797,36.11931610107422
2.4379210472106934,3.67681622505188,17.37131118774414
-13.392309188842772,-7.036092281341553,38.45924377441406
8.351112365722656,1.2373265027999878,34.205421447753906
-5.441533088684082,-8.336435317993164,21.757617950439453
-6.413963317871094,-9.242849349975586,21.917882919311523
-14.866305351257324,-14.07371997833252,39.890098571777344
-4.096741676330566,-6.933312892913818,23.67093276977539
7.286030769348144,2.569016933441162,30.502960205078125
11.329127311706545,0.7611021995544434,39.33979034423828
2.7538933753967285,-3.186653614044189,29.25516891479492
-6.658160209655762,-9.527536392211914,22.308238983154297
-3.9941153526306152,-5.360067367553711,19.057973861694336
-14.813531875610352,-13.991559028625488,39.96064376831055
-4.059761047363281,2.2928924560546875,30.358139038085938
-13.806930541992188,-8.212618827819824,38.50426483154297
-1.3269904851913452,-5.793911933898926,28.18185806274414
1.841081380844116,2.868550062179565,15.781102180480955
-15.111109733581545,-10.56032943725586,39.72266387939453
-9.274091720581056,-0.7774554491043091,35.70087814331055
1.274506449699402,5.390499114990234,27.85750198364257
-4.228756904602051,4.868614196777344,33.441314697265625
13.053571701049805,19.64610481262207,24.31319236755371
14.885485649108888,14.844703674316406,39.12086868286133
-3.204760789871216,1.8017148971557613,28.31515121459961
0.1652311086654663,-0.5039680600166321,19.383621215820312
17.021892547607422,15.209794998168944,40.156158447265625
15.399625778198242,3.687953472137451,45.32263946533203
4.159796714782715,-5.141057014465332,34.72922897338867
4.024885654449463,-5.180221557617188,33.41294479370117
12.711792945861816,4.093556880950928,38.95906829833984
14.949104309082031,14.942161560058594,39.174949645996094
-3.7279212474823,0.001214861869812,27.781286239624023
10.272849082946776,3.785523176193237,35.23204803466797
-1.2517433166503906,-5.325959205627441,28.3391227722168
-3.997100114822388,-6.544690132141113,16.746721267700195
-3.8909544944763184,-2.8144896030426025,23.507587432861328
-4.827868461608887,-7.394762992858887,21.94848251342773
-14.843467712402344,-14.092382431030272,39.9017219543457
-8.817601203918457,-16.800918579101562,16.505748748779297
-8.902729988098145,-15.9251127243042,13.695274353027344
13.993563652038574,5.34014892578125,41.24869537353516
-4.217538356781006,-6.5779709815979,17.501266479492188
-4.236331939697266,5.908183574676514,33.42287063598633
4.84021520614624,7.4823760986328125,22.58973503112793
-10.501935005187988,-0.8851195573806763,37.69768524169922
-15.912983894348145,-19.313884735107425,33.680274963378906
1.926310896873474,-1.1672837734222412,25.408716201782227
-3.353057384490967,1.8899104595184328,29.123748779296875
4.36908483505249,6.948750972747803,15.324296951293944
-11.823648452758787,-6.267033576965332,36.2239875793457
6.575374603271484,8.979384422302246,21.894609451293945
-3.644150257110596,-1.525312423706055,25.728900909423828
15.423479080200195,18.98111915588379,32.65372467041016
-0.7972997426986694,-2.747886657714844,22.140016555786133
-9.438801765441896,1.1506195068359375,37.355445861816406
-12.522842407226562,-0.5925396680831909,42.08614730834961
5.903084754943848,2.720341920852661,28.35487937927246
14.922582626342772,14.811582565307615,39.2415771484375
-3.538942337036133,-2.0486204624176025,23.960182189941406
-2.6350789070129395,2.0988106727600098,28.03786849975586
3.8916869163513184,-6.111865997314453,33.49186325073242
10.947503089904783,16.2353458404541,21.58443260192871
-4.026015758514404,6.168303966522217,33.50151062011719
14.873117446899414,14.824122428894045,39.26352310180664
13.59136962890625,21.815040588378903,23.32552146911621
2.0811538696289062,2.0885167121887207,19.78329849243164
-12.817253112792969,-10.348740577697754,34.6177978515625
12.897546768188477,3.914338350296021,40.24355316162109
-12.223528861999512,-5.256011009216309,37.81732177734375
-15.28131103515625,-21.027118682861328,29.70668029785156
14.882680892944336,14.718360900878906,39.3013916015625
-14.884201049804688,-6.63778018951416,42.04232025146485
14.873075485229492,14.852136611938477,39.161842346191406
-8.82474422454834,-16.76155662536621,16.510540008544922
-10.518793106079102,-6.680128574371338,33.092140197753906
-14.978891372680664,-14.089695930480955,39.953216552734375
-16.684242248535156,-14.563730239868164,39.91997146606445
14.85578155517578,14.800458908081056,39.20542526245117
3.2446792125701904,0.7960288524627686,26.00103187561035
16.214601516723633,13.230731010437012,40.023902893066406
12.082672119140623,15.12194538116455,28.391082763671875
12.59116268157959,20.910541534423828,20.049388885498047
4.240223407745361,6.416111946105957,23.90861701965332
2.97684383392334,2.925339698791504,21.262115478515625
-3.7755494117736816,-6.53049373626709,14.197303771972656
14.164422988891602,13.92029094696045,34.92131423950195
0.3113646507263183,-2.727332353591919,24.42525100708008
16.577655792236328,17.97867202758789,36.76575469970703
-4.839525699615479,-5.551202297210693,21.376428604125977
15.629026412963867,19.632661819458008,32.8285026550293
-15.933313369750977,-11.227529525756836,40.28815078735352
-9.505056381225586,-1.14003324508667,36.10368728637695
8.18039321899414,15.22167682647705,10.361482620239258
15.56963348388672,8.326708793640137,42.07135772705078
-8.823750495910645,-16.78604507446289,16.507762908935547
-14.841723442077637,-14.203292846679688,39.84456634521485
3.879310131072998,-2.40716814994812,29.812976837158203
4.14471960067749,-1.2187082767486572,29.0412540435791
14.96397590637207,14.830726623535156,39.33857345581055
-5.37924337387085,-8.243858337402344,21.531635284423828
-16.055389404296875,-19.79446792602539,34.03018569946289
-3.781976222991944,-5.172940254211426,19.52964401245117
4.535291194915772,4.738550662994385,23.64835548400879
7.067394256591797,0.3193406462669372,32.85192108154297
17.3328914642334,19.496337890625,37.31089401245117
-10.65357780456543,2.431051254272461,40.74260711669922
-11.129640579223633,-10.60381317138672,37.4581184387207
1.6855201721191406,6.014123916625977,27.96126174926757
-18.03302001953125,-21.7387638092041,37.04473114013672
-14.866994857788086,-14.255365371704102,39.83686065673828
-4.943530559539795,-7.31744909286499,23.34597396850586
8.498135566711426,-4.312345027923584,38.92826461791992
14.87615966796875,14.815858840942385,39.23339080810547
16.993194580078125,20.108118057250977,36.130348205566406
-12.313886642456056,-1.8098987340927124,40.26024627685547
-4.274844169616699,-6.636678218841553,23.98920440673828
12.605523109436035,3.308825731277466,39.8210563659668
-4.576905727386475,1.1578809022903442,30.158849716186523
-1.1148428916931152,-4.904227256774902,26.62529563903809
-1.562309980392456,-2.7355892658233643,8.093247413635254
8.283905029296875,-1.0773437023162842,35.890716552734375
-14.82997703552246,-14.144818305969238,39.86751556396485
-17.3762264251709,-19.438838958740234,37.69244384765625
7.582114219665527,-1.2998119592666626,34.71281814575195
-14.865946769714355,-14.165884017944336,39.96014022827149
-14.0313720703125,-6.073314666748047,40.718788146972656
14.899276733398438,14.804479598999023,39.28002166748047
-11.694485664367676,-2.389878749847412,39.08250045776367
2.6671736240386963,6.151266574859619,26.28655433654785
-0.1951272785663604,5.09445333480835,29.2966423034668
-17.12030601501465,-15.78796100616455,39.52427291870117
5.300800323486328,9.695389747619627,12.01611328125
2.952285051345825,4.859581470489502,16.331632614135742
17.271862030029297,13.173088073730469,42.38927459716797
-8.743352890014648,-3.946736097335816,32.38146209716797
14.92429542541504,14.937329292297363,39.2083740234375
-15.820269584655762,-11.24855613708496,40.44445037841797
7.138947486877441,9.758925437927246,22.069339752197266
-14.463882446289062,-21.63158798217773,26.4866943359375
11.524758338928224,6.974984169006348,35.126434326171875
-14.076006889343262,-7.710557460784912,39.50639724731445
-11.115544319152832,-10.630142211914062,37.44390487670898
1.5998417139053345,-5.460976600646973,31.39013290405273
-7.916552066802978,-14.095613479614258,13.493505477905272
-13.897146224975586,-10.169711112976074,37.729339599609375
-1.4458223581314087,-2.540955781936645,18.21421432495117
8.316492080688477,0.0131208654493093,34.5927734375
-8.837081909179688,-16.852441787719727,16.692363739013672
0.7046804428100586,2.120497941970825,21.87045860290528
-0.9356810450553894,6.22296142578125,30.6250114440918
-4.356629848480225,0.8666726350784302,29.39237594604492
1.931659698486328,-3.7186203002929688,28.662975311279297
-11.336146354675291,-13.497177124023438,28.143468856811523
4.036966800689697,6.748112678527832,23.98703384399414
0.1460508108139038,-0.5505465269088745,18.381731033325195
-14.859753608703612,-14.136327743530272,39.869415283203125
-6.573346614837647,-8.84643840789795,22.23523712158203
-8.855061531066895,-16.76458168029785,16.543960571289062
-4.108288764953613,-6.960768699645996,24.41547393798828
4.143858909606934,7.265541076660156,24.45094108581543
-6.452790260314941,1.404270887374878,32.78942108154297
-11.824487686157228,-10.238612174987791,33.878604888916016
3.7338271141052246,4.980320930480957,17.43181610107422
7.484156608581543,7.373664855957031,34.50519943237305
-2.362256526947021,-4.238048076629639,13.14550495147705
17.036571502685547,21.782344818115234,34.178375244140625
14.844714164733888,14.83067512512207,39.19306945800781
0.8641117811203003,1.036934494972229,15.719502449035645
-0.1628875434398651,0.6143593192100525,20.97929573059082
0.963765263557434,-0.2013848721981048,21.60252952575684
0.3975196182727813,0.838662326335907,6.312885761260986
-14.839634895324709,-14.11396312713623,39.85758209228516
1.1805245876312256,2.5548644065856934,9.509960174560549
12.265606880187988,21.28067207336425,17.965682983398438
-4.838173866271973,-7.212087154388428,23.26642417907715
-5.047854900360107,5.85873556137085,35.071319580078125
-2.767749786376953,-6.379507541656494,26.615528106689453
2.596618175506592,2.8008008003234863,20.6149845123291
-16.828872680664062,-13.949261665344238,41.15858459472656
4.7163848876953125,7.690365791320801,15.809466361999512
-9.80932331085205,-18.307418823242188,12.28654670715332
5.70177698135376,-0.1947735399007797,30.81364822387696
-11.816206932067873,-18.164682388305664,21.87403106689453
12.432084083557127,11.588129043579102,32.94298553466797
-11.533985137939451,-14.305450439453123,27.765438079833984
-5.761197566986084,2.502726554870605,32.776729583740234
-4.900944232940674,-4.413569927215576,24.093448638916016
7.180350303649902,9.82707977294922,22.413827896118164
-4.057626247406006,-5.23583459854126,20.13448715209961
-8.893808364868164,-0.9407861828804016,34.885528564453125
-1.134903073310852,1.382429599761963,24.625024795532227
14.86846160888672,14.786735534667969,39.26798629760742
-16.555225372314453,-14.465574264526367,40.04555130004883
14.942828178405762,14.775103569030762,39.290000915527344
6.205860137939453,8.637727737426758,22.21969223022461
14.886148452758787,14.796063423156738,39.186256408691406
8.325517654418945,-2.1902432441711426,36.49972534179688
-6.738783359527588,-9.349613189697266,22.716556549072266
14.358739852905272,17.778579711914062,31.12882423400879
-7.887970924377441,-0.6621900796890259,33.6157112121582
-14.9991455078125,-6.556822299957275,42.30757522583008
-1.347011685371399,-0.4796801507472992,21.672420501708984
-1.5604803562164309,-2.875344038009644,13.585322380065918
-8.308599472045898,-11.445547103881836,22.144121170043945
1.1660603284835815,3.4700512886047363,22.569393157958984
14.864431381225586,14.844808578491213,39.12561798095703
12.146023750305176,2.0837502479553223,39.74232864379883
-0.0187742952257394,-0.2024552822113037,14.867538452148438
7.723930358886719,-0.5786422491073608,34.49825668334961
-12.56968879699707,1.1910498142242432,43.262168884277344
-7.38931941986084,-13.4115571975708,11.85463523864746
10.37063217163086,-0.3353640437126159,39.73292922973633
12.290822982788086,21.43387031555176,17.86962890625
-8.196566581726074,5.389180660247803,38.75557708740234
14.950960159301758,14.874832153320312,39.16883087158203
2.9387831687927246,1.6994550228118896,23.529937744140625
-15.329012870788574,-21.75390243530273,29.546157836914062
2.142284393310547,-3.369861125946045,28.64657592773437
4.929252624511719,8.851456642150879,9.38222312927246
-8.830114364624023,-16.777496337890625,16.549285888671875
-10.274592399597168,-10.555890083312988,29.11376571655273
14.964764595031738,9.127229690551758,40.30228805541992
4.909695148468018,7.293965816497803,22.90806770324707
1.520237922668457,5.517900466918945,28.182880401611328
-9.369197845458984,-13.726728439331056,20.41187286376953
-0.0922132581472396,2.58569860458374,24.46333694458008
-10.46232795715332,-1.9243167638778689,37.03931427001953
-15.666166305541992,-23.12470817565918,27.998275756835938
-14.834112167358398,-14.14467430114746,39.84943008422852
6.704833984375,11.965909004211426,11.082070350646973
14.884674072265623,14.83397102355957,39.25289535522461
14.853988647460938,14.767878532409668,39.2805290222168
-0.594380259513855,-1.9730106592178345,21.38593864440918
-8.048430442810059,5.020327091217041,38.588497161865234
-14.845410346984863,-14.120205879211426,39.90314865112305
14.870840072631836,14.875673294067385,39.25109100341797
-12.54612636566162,1.1310962438583374,43.322078704833984
14.856938362121582,14.775407791137695,39.29936981201172
-3.616905927658081,2.716484546661377,30.0209903717041
14.831464767456056,6.711429595947266,42.2678337097168
5.311759948730469,8.50448226928711,19.92932510375977
0.5369914770126343,-0.3155762255191803,19.830326080322266
11.15867042541504,11.049447059631348,36.92947006225586
-6.633738517761231,-9.092401504516602,22.16991233825684
-17.520816802978516,-15.527170181274414,41.46896743774414
-0.4105415940284729,1.702762246131897,23.503395080566406
-4.690711975097656,-7.364986419677734,23.07323455810547
-6.800349235534668,-1.1276817321777344,31.276865005493164
-3.829545974731445,1.6505283117294312,29.08991432189941
4.161360740661621,2.5127267837524414,25.314525604248047
13.037137031555176,9.573678970336914,35.89957046508789
9.748236656188965,2.0304908752441406,35.64168930053711
12.994987487792969,13.439486503601074,32.2091064453125
14.65411376953125,9.595132827758787,39.53376007080078
-8.81868839263916,-16.75767707824707,16.540592193603516
-8.874164581298828,-16.85317611694336,16.601482391357422
8.954721450805664,14.96238136291504,22.214130401611328
-16.251253128051758,-10.632319450378418,42.0656623840332
14.992297172546388,24.43349838256836,23.68927001953125
-2.067171573638916,-3.4218521118164062,18.19778251647949
1.312609314918518,2.8674912452697754,20.448450088500977
-3.409308910369873,-6.826497554779053,25.029321670532227
-9.85226821899414,-18.32410049438477,13.312530517578123
-8.593931198120117,0.7707546949386597,35.646095275878906
-3.5450985431671143,-3.0995242595672607,22.3504581451416
0.4595220983028412,-2.0279858112335205,23.423561096191406
0.3332856893539428,-0.3485867381095886,19.656883239746094
14.892735481262209,14.899027824401855,39.2059440612793
-0.2540365755558014,5.166012287139893,29.2150936126709
10.232110977172852,18.10766220092773,15.844157218933104
6.162245273590088,7.108538627624512,22.73042869567871
0.3081991076469421,-0.4738402962684631,19.31950187683105
-6.692757606506348,1.0008798837661743,33.357810974121094
-10.57254123687744,-15.460350036621094,22.66000747680664
13.758151054382324,4.638614654541016,41.27020263671875
-14.851351737976074,-14.122358322143556,39.82389831542969
-2.745696544647217,-6.369660377502441,26.39023208618164
-14.904769897460938,-14.243597030639648,39.86687850952149
-7.699976921081543,3.0569186210632324,38.68648910522461
-8.84194564819336,-16.815736770629883,16.544193267822266
13.317903518676758,14.776123046875,36.40494537353516
7.541127681732178,9.99914264678955,21.98240089416504
-8.859219551086426,-16.83382225036621,16.499496459960938
1.6995586156845093,-1.446893572807312,25.3570499420166
14.896387100219728,14.850875854492188,39.26198959350586
-16.732595443725586,-14.204153060913086,40.16545104980469
3.5545246601104736,2.0298562049865723,25.2722110748291
3.789821147918701,0.2873764932155609,27.82783889770508
-16.83570671081543,-18.51068687438965,36.76389694213867
11.354158401489258,-1.263986587524414,40.692665100097656
-13.14728832244873,-4.325600624084473,40.0063362121582
-16.80270004272461,-11.607637405395508,42.560184478759766
3.053140640258789,-2.1971116065979004,29.02154541015625
-4.7524189949035645,-7.429794311523437,23.68622779846192
3.0046582221984863,-2.8168845176696777,29.07452964782715
-14.157232284545898,-7.716639518737793,39.70517349243164
-1.2553008794784546,-2.0338809490203857,14.820940017700195
14.864168167114258,14.831440925598145,39.164207458496094
10.370491027832031,5.254481315612793,34.404380798339844
-12.971254348754885,-8.339167594909668,36.79694366455078
15.867124557495115,23.240079879760746,28.633678436279297
14.896522521972656,14.852651596069336,39.23853302001953
-5.005730628967285,-7.440025329589844,23.04511451721192
1.901322603225708,-6.35860538482666,31.497295379638672
15.383085250854492,22.484405517578125,25.96051406860352
-3.678745985031128,-1.8434089422225952,25.212448120117188
-2.87689208984375,-6.618155002593994,25.96377182006836
14.87769889831543,14.807044982910156,39.27484893798828
-1.0279476642608645,-0.7272845506668091,19.489595413208008
